frame,pred_idx,gt_idx,pred_x,pred_z,gt_x,gt_z,error_m
002001.txt,0,2,29.25,15.75,29.244,15.737,0.01431782106327636
002001.txt,1,0,-44.74,25.04,-44.397,24.943,0.35645196029760023
002003.txt,0,2,29.25,15.75,29.244,15.737,0.01431782106327636
002003.txt,1,0,-47.18,23.83,-47.427,23.934,0.2680018656651489
002015.txt,0,1,29.25,15.75,29.244,15.737,0.01431782106327636
002015.txt,1,0,-23.93,21.99,-23.987,21.991,0.05700877125495553
002017.txt,0,1,29.25,15.75,29.244,15.737,0.01431782106327636
002017.txt,1,0,-21.24,21.59,-21.246,21.565,0.025709920264363553
002020.txt,0,1,29.25,15.75,29.244,15.737,0.01431782106327636
002020.txt,1,0,-16.63,20.73,-16.667,20.698,0.04891829923454201
002021.txt,0,1,29.25,15.75,29.244,15.737,0.01431782106327636
002021.txt,1,0,-16.02,20.6,-16.069,20.58,0.052924474489597674
002032.txt,0,1,29.26,15.75,29.244,15.737,0.02061552812808963
002032.txt,1,0,-0.84,17.31,-0.865,17.281,0.03828837943815325
002037.txt,0,1,29.26,15.75,29.244,15.737,0.02061552812808963
002037.txt,1,0,6.05,15.78,5.992,15.754,0.06356099432828258
002044.txt,0,2,29.22,15.75,29.244,15.737,0.027294688127913115
002044.txt,1,1,11.27,9.59,11.411,9.566,0.14302796929272246
002044.txt,2,0,17.36,13.25,17.286,13.217,0.08102468759581662
002050.txt,0,1,29.23,15.75,29.244,15.737,0.019104973174542253
002058.txt,0,0,29.25,15.75,29.244,15.737,0.01431782106327636
002069.txt,0,0,29.25,15.75,29.244,15.737,0.01431782106327636
002079.txt,0,0,20.67,17.71,20.652,17.663,0.050328918128647274
002085.txt,0,0,7.98,20.51,7.961,20.509,0.019026297590440642
002087.txt,0,0,3.65,21.5,3.729,21.458,0.08947066558375523
002089.txt,0,0,-0.53,22.48,-0.502,22.407,0.0781856764375679
002095.txt,0,0,-13.28,25.34,-13.204,25.238,0.12720062892926226
002107.txt,0,2,27.95,16.03,28.008,15.985,0.07340980860893273
002107.txt,1,1,-28.98,22.22,-28.855,22.204,0.1260198397078807
002107.txt,2,0,-39.63,26.32,-39.397,26.207,0.2589555946489703
002113.txt,0,1,27.98,16.03,27.986,16.019,0.012529964086144221
002113.txt,1,0,-19.5,21.23,-19.435,21.195,0.0738241153011682
002115.txt,0,1,27.97,16.03,27.986,16.017,0.020615528128090747
002115.txt,1,0,-15.29,20.41,-15.262,20.392,0.03328663395418575
002119.txt,0,2,27.98,16.04,27.986,16.018,0.02280350850198134
002119.txt,1,1,-7.04,18.67,-6.988,18.633,0.06382005954243658
002127.txt,0,2,27.98,16.04,27.986,16.018,0.02280350850198134
002127.txt,1,0,-28.13,22.23,-28.428,22.2,0.29950626036862926
002127.txt,2,1,9.54,14.95,9.523,14.959,0.019235384061671027
002134.txt,0,2,27.97,16.03,27.986,16.018,0.020000000000001704
002134.txt,1,0,-16.23,20.6,-16.239,20.612,0.014999999999997727
002140.txt,0,1,27.98,16.03,27.986,16.018,0.013416407864999248
002140.txt,1,0,-4.63,18.15,-4.602,18.117,0.043278170016762776
002155.txt,0,2,28.05,16.03,27.986,16.018,0.06511528238439897
002155.txt,1,0,22.63,12.03,22.745,12.004,0.11790250209389301
002155.txt,2,1,27.32,13.68,27.085,13.627,0.24090246989186231
002156.txt,0,3,28.05,16.03,27.986,16.018,0.06511528238439897
002161.txt,0,2,28.05,16.03,27.986,16.018,0.06511528238439897
002161.txt,1,1,1.41,12.68,1.379,12.673,0.031780497164141254
002162.txt,0,2,28.05,16.03,27.986,16.018,0.06511528238439897
002162.txt,1,1,0.93,14.01,0.991,13.95,0.08556284240252922
002173.txt,0,2,28.04,16.03,27.986,16.018,0.05531726674375595
002173.txt,1,1,-6.74,20.79,-6.766,20.689,0.10429285689825457
002179.txt,0,2,28.04,16.03,27.986,16.018,0.05531726674375595
002179.txt,1,1,-13.14,22.55,-13.107,22.493,0.06586349520030294
002184.txt,0,2,28.05,16.03,27.986,16.018,0.06511528238439897
002184.txt,1,1,-18.81,23.82,-18.773,23.688,0.13708756325794222
002191.txt,0,2,25.72,16.54,25.687,16.54,0.0329999999999977
002191.txt,1,0,24.8,14.19,24.743,14.153,0.0679558680321293
002191.txt,2,1,-31.53,24.75,-31.491,24.691,0.07072481884034938
002193.txt,0,3,22.46,17.32,22.294,17.299,0.16732304085211983
002193.txt,1,2,-32.66,24.71,-32.623,24.613,0.10381714694596544
002193.txt,2,1,21.78,14.83,21.747,14.812,0.037589892258426426
002196.txt,0,2,-37.16,24.17,-37.076,24.068,0.1321362932732692
002196.txt,1,0,26.46,16.23,26.455,16.153,0.07716216689544361
002196.txt,2,1,15.59,15.91,15.675,15.906,0.08509406559802006
002196.txt,3,3,15.97,18.73,16.049,18.694,0.0868158971617521
002200.txt,0,3,7.39,20.66,7.471,20.621,0.08989994438263119
002200.txt,1,0,18.26,18.17,18.283,18.151,0.02983286778035357
002200.txt,2,1,8.02,15.47,8.179,15.462,0.1592011306492521
002200.txt,3,2,-43.17,22.72,-43.265,22.713,0.09525754563287758
002202.txt,0,1,4.4,14.07,4.443,14.003,0.07961155694998032
002202.txt,1,3,3.1,21.62,3.223,21.571,0.1324009063413083
002202.txt,2,0,14.36,19.07,14.33,19.06,0.03162277660168368
002202.txt,3,2,-43.91,22.51,-43.979,22.475,0.07736924453554118
002206.txt,0,1,-0.48,9.88,-0.434,9.851,0.05437830449729003
002206.txt,1,2,-5.48,23.54,-5.369,23.498,0.11868024266911481
002206.txt,2,0,7.29,20.68,7.299,20.654,0.02751363298439513
002207.txt,0,2,-7.62,24.03,-7.496,23.974,0.13605881081355967
002207.txt,1,1,-1.38,8.48,-1.269,8.566,0.140417235409333
002207.txt,2,0,5.16,21.16,5.146,21.139,0.025238858928248717
002213.txt,0,1,-20.85,26.72,-20.525,26.519,0.3821334845312591
002213.txt,1,0,-6.88,23.87,-6.821,23.827,0.07300684899377562
002215.txt,0,0,-11.07,24.94,-10.943,24.746,0.23187280996270604
002215.txt,1,1,-25.08,27.15,-24.938,26.999,0.20728000385951315
002217.txt,0,0,-14.44,25.67,-14.347,25.491,0.20171762441591645
002217.txt,1,1,-29.72,27.32,-29.43,27.14,0.3413209633175194
002226.txt,0,0,-29.72,26.99,-29.398,26.782,0.3833379709864375
002226.txt,1,1,27.34,16.19,27.284,16.179,0.057070132293522556
002230.txt,0,0,-37.53,24.55,-37.479,24.504,0.06868041933477212
002230.txt,1,1,27.34,16.19,27.284,16.179,0.057070132293522556
002231.txt,0,1,27.34,16.19,27.284,16.179,0.057070132293522556
002231.txt,1,0,-39.24,24.1,-39.167,24.031,0.10044899203078356
